image_path,class_id
/content/drive/MyDrive/RD2022/test/images/China_Drone_000243.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000150.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000217.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000116.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000177.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000297.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000286.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_Drone_000278.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000323.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000343.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000330.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000346.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000383.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_Drone_000277.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000359.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000380.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000266.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_000272.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_000334.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000361.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000344.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000314.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_000262.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000341.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000290.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_000288.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000401.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000263.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000311.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_000351.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000348.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000268.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000264.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000273.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000549.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000460.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000459.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000566.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_000538.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000431.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000475.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000487.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_Drone_000513.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000509.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000505.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000499.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000423.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000465.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000438.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000451.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_Drone_000457.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000516.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000408.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000550.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000491.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000416.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000470.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000479.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000593.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000474.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000572.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000480.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000517.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000622.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000609.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000628.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000682.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000626.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000625.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000644.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000621.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000705.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000640.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_000608.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000677.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000715.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000647.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000655.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000629.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000736.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000718.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000607.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000685.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000631.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000616.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_000596.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000623.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000738.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000686.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000651.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000681.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000673.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000911.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000776.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000900.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000904.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000747.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000918.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000892.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000758.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000742.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000902.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000852.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000811.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000810.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000896.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000833.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000795.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000878.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_000913.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000791.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000827.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000772.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000756.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000926.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000853.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000816.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000850.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000879.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000843.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001033.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000980.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000963.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_001056.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000971.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001090.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001108.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_001117.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001078.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000952.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001121.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001123.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001092.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000985.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_001009.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001118.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001003.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001138.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000967.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000936.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000993.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001029.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001008.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_000979.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_000928.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_000927.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001034.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_001039.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001133.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001148.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001232.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001188.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001183.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001174.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001298.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001319.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001291.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001302.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001270.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001296.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001229.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001303.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001190.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001163.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001149.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001215.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001219.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001179.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001271.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001246.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001247.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001143.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001278.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001282.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001253.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_001321.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001275.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001318.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001231.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001330.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001412.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001426.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001427.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001399.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001453.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001385.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001418.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001348.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001377.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001332.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001448.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001370.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001339.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001356.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001423.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001398.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001406.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001455.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001347.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001323.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001441.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001434.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001338.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001402.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001450.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001366.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001416.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001456.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001458.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001655.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001631.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001487.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001510.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001625.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001590.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_001457.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001598.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001530.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_001599.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001512.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001640.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001569.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001534.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001555.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_Drone_001588.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001568.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001661.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001603.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001647.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001557.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_001483.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001520.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001516.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001635.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001496.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001491.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001616.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001662.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001668.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001815.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001717.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001838.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001712.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001684.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001681.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001796.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001723.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001690.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001697.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001818.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001761.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001758.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001846.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001715.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001788.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001801.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001698.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001680.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001819.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001817.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001719.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001829.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001731.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001687.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001682.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001837.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001937.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001904.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001966.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001972.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001866.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001884.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001993.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001874.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001856.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_001888.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001912.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001991.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001863.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001889.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001956.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001968.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001859.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_001871.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001994.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001864.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001930.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001931.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001918.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002004.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001981.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001901.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_001921.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_001895.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_001923.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_002008.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_002135.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_002095.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_002116.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002153.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002084.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_002140.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_002165.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_002115.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002006.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_002009.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002189.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_Drone_002174.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002097.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_002109.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_002071.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002136.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_002061.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002133.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_002052.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002041.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_Drone_002182.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002043.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002127.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002034.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_002185.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_002129.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_002087.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_002117.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002290.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_002265.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_002214.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_002398.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002236.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002195.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002393.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_002310.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_002325.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_002346.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002229.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_002273.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_002276.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002342.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_002320.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_002388.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_002213.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002372.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_Drone_002312.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_Drone_002375.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_002385.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002237.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_Drone_002269.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_002306.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002286.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_Drone_002390.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_002304.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_002247.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_Drone_002222.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000106.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000093.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000223.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000184.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000096.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000221.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000215.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000207.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000201.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000098.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000048.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000146.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000036.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000160.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000034.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000024.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000088.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000075.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000092.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000177.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000200.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000003.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000056.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000010.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000104.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000139.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000216.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000191.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000218.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000040.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000248.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000371.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000429.jpg,0
