image_path,class_id
/content/drive/MyDrive/RD2022/val/images/India_001126.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001003.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_001085.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_001160.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_001050.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_001008.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001049.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001142.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_001012.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_001241.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_001279.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_001192.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_001253.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_001191.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_001230.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001236.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001271.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001238.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_001201.jpg,1
/content/drive/MyDrive/RD2022/val/images/India_001175.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_001242.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001454.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_001420.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_001314.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_001338.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001421.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_001310.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_001456.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001322.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_001409.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_001367.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001381.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001475.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001542.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_001588.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001485.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001494.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001626.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_001551.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_001682.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_001636.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_001767.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001798.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001648.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_001644.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_001748.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_001687.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001773.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_001737.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001782.jpg,1
/content/drive/MyDrive/RD2022/val/images/India_001673.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001734.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_002018.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_001989.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001949.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_001852.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001815.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001996.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001817.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001881.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_001872.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_001853.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_001954.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_002150.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_002071.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_002179.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_002114.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_002247.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_002148.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_002192.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_002115.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_002100.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_002352.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_002379.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_002363.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_002521.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_002268.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_002348.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_002426.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_002385.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_002523.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_002685.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_002629.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_002678.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_002710.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_002717.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_002549.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_002739.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_002772.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_002884.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_002978.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_002984.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_002921.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_002970.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_002909.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_002810.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_002784.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_002804.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_002960.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_002846.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003036.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_003171.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003178.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_003079.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003245.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003048.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003018.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003152.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_003029.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003087.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_003042.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003103.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003056.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003231.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003339.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_003251.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003318.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_003368.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003366.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003376.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003313.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003362.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003319.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003424.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003456.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_003388.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003495.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_003553.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003491.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_003490.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003567.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003568.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003480.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003601.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_003614.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003633.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_003494.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003515.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003609.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003780.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003686.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003636.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003701.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003776.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003667.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_003642.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003778.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_003700.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003789.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003814.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003885.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_003884.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003939.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003824.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003981.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_003954.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_003831.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_003849.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_003879.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_003841.jpg,1
/content/drive/MyDrive/RD2022/val/images/India_003937.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_004070.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_004139.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_004135.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004138.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004084.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004043.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_004181.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_004195.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_004390.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_004362.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_004364.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_004359.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004352.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_004341.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_004263.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_004342.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_004320.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_004227.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_004407.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004592.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_004533.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_004511.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004563.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004570.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_004524.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_004423.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004525.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_004444.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_004584.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_004690.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004633.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_004758.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_004721.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_004732.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_004719.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004679.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004639.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_004739.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004710.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_004618.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004686.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_004816.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_004935.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_004924.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005006.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004982.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004914.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004805.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004894.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_004912.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004917.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_004827.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004828.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_004854.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_005133.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005035.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005124.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_005016.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_005173.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_005179.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_005086.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_005135.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_005030.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005014.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_005218.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005234.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_005399.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005245.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_005220.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_005433.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005324.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005473.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_005469.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_005316.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005257.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_005453.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_005645.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_005496.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_005619.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005497.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_005608.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005486.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005528.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_005492.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_005547.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005697.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005790.jpg,3
/content/drive/MyDrive/RD2022/val/images/India_005676.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005693.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_005714.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005732.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005783.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_005811.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_000023.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000000.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000033.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000007.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000013.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000004.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_000006.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000083.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000139.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000070.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000100.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000089.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000156.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000063.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_000034.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000173.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000165.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000046.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000069.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000061.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000144.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000130.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000196.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000086.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_000142.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000090.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000279.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_000200.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000304.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000242.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000250.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000280.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000261.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000274.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000198.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000251.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000292.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000248.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000257.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000210.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000298.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000252.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000313.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000312.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000267.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000310.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000308.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000485.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000376.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000387.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000377.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000464.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000396.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000498.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000369.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000441.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_000345.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000399.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000483.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000430.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000462.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000471.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000428.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_000342.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000388.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000374.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000397.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000447.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000630.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_000579.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000584.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000512.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000618.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000586.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000506.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000563.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000576.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000542.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000575.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000657.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000532.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000585.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000578.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000501.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000650.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000624.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000573.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000520.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000649.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000523.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000762.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000775.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000748.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000697.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000664.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000790.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000733.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000724.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000780.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000793.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000702.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000674.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000710.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000725.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000740.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000729.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000821.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000734.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000800.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000819.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000789.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000813.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000943.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_000894.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000842.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000857.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000873.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000919.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000831.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000880.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000866.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000841.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000930.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000861.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000939.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000832.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_000953.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000844.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000872.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000890.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000905.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000912.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000898.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000884.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001053.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001047.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000977.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001048.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001045.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000959.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000996.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_000991.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001043.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001057.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001024.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000995.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_000962.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001052.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001038.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001035.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001011.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001023.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001012.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001000.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001157.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001087.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001113.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001097.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001103.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001131.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001060.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001061.jpg,0
